Mark X to keep file,Content ID,Content URL,Title,Author,Published,"""Updated""","""Parent URL""","""Stagnant Views"""
,54348,https://mojo.redhat.com/docs/DOC-23315,RHOS 3.0 Running an Instance with Neutron,abarreto,2013-09-20,2013-10-14,https://mojo.redhat.com/groups/openstack,0
,53389,https://mojo.redhat.com/docs/DOC-22815,RHOS Upgrading from 2.1 to 3.0,abarreto,2013-09-17,2013-10-14,https://mojo.redhat.com/groups/openstack,0
,53129,https://mojo.redhat.com/docs/DOC-22679,RHOS Image Creation with Oz and Glance,abarreto,2013-09-17,2013-10-14,https://mojo.redhat.com/groups/openstack,0
,45264,https://mojo.redhat.com/docs/DOC-18766,RHOS 3.0 Neutron with OVS and VLANs,abarreto,2013-08-16,2013-10-14,https://mojo.redhat.com/groups/openstack,0
,45263,https://mojo.redhat.com/docs/DOC-18765,RHOS 3.0: Getting Started with Neutron,abarreto,2013-08-16,2013-10-21,https://mojo.redhat.com/groups/openstack,0
,45262,https://mojo.redhat.com/docs/DOC-18764,RHOS 3.0: Neutron - Floating IP Range,abarreto,2013-08-16,2013-10-21,https://mojo.redhat.com/groups/openstack,0
,45256,https://mojo.redhat.com/docs/DOC-18761,Load-balancing RHOS 3 API Services,abarreto,2013-08-16,2013-10-14,https://mojo.redhat.com/groups/openstack,0
,45248,https://mojo.redhat.com/docs/DOC-18739,RHOS 3.0 - Using GRE Tenant Networks,abarreto,2013-08-16,2013-10-14,https://mojo.redhat.com/groups/openstack,0
,44653,https://mojo.redhat.com/docs/DOC-18475,RHOS 3.0 Deep Dive,abarreto,2013-08-14,2013-10-14,https://mojo.redhat.com/groups/openstack,0
,41497,https://mojo.redhat.com/docs/DOC-16952,RHOS Product Messaging Guide,abarreto,2013-07-31,2013-10-14,https://mojo.redhat.com/groups/openstack,0
,40180,https://mojo.redhat.com/docs/DOC-16399,RHOS: Configuring KeyStone for Red Hat Storage,abarreto,2013-07-23,2013-10-14,https://mojo.redhat.com/groups/openstack,0
,40155,https://mojo.redhat.com/docs/DOC-16395,RHOS HA - API layer,abarreto,2013-07-23,2013-10-12,https://mojo.redhat.com/groups/openstack,0
,37656,https://mojo.redhat.com/docs/DOC-15431,RHOS: Getting Started with OpenStack,abarreto,2013-07-08,2013-10-21,https://mojo.redhat.com/groups/openstack,0
,981403,https://mojo.redhat.com/docs/DOC-950900,RHOS 4.0: Practical Guides to Standing up OpenStack Havana,abarreto,2014-03-26,2014-05-05,https://mojo.redhat.com/groups/openstack-community-of-practice,0
,980412,https://mojo.redhat.com/docs/DOC-950372,RHOS 4.0: Keystone &amp; MySQL Deep Dive,abarreto,2014-03-25,2014-04-29,https://mojo.redhat.com/groups/openstack-community-of-practice,0
,978009,https://mojo.redhat.com/docs/DOC-949095,RHOS 4.0: Foreman HA Database,abarreto,2014-03-19,2014-04-29,https://mojo.redhat.com/groups/openstack-community-of-practice,0
,975437,https://mojo.redhat.com/docs/DOC-947841,Rovi - Setting up RHOS4 under virt-manager with RHEL6.5 VMs,abarreto,2014-03-13,2014-04-29,https://mojo.redhat.com/groups/openstack-community-of-practice,0
,970809,https://mojo.redhat.com/docs/DOC-945473,RHOS 4.0: Using RHS for Cinder,abarreto,2014-03-04,2014-04-29,https://mojo.redhat.com/groups/openstack-community-of-practice,0
,970803,https://mojo.redhat.com/docs/DOC-945460,RHOS 4.0: Using RHS for Glance,abarreto,2014-03-04,2014-04-29,https://mojo.redhat.com/groups/openstack-community-of-practice,0
,968724,https://mojo.redhat.com/docs/DOC-944239,RHOS 4.0: Virtualized Foreman Setup,abarreto,2014-02-27,2014-04-29,https://mojo.redhat.com/groups/openstack-community-of-practice,0
,62890,https://mojo.redhat.com/docs/DOC-27724,RHOS 4.0: High-Availibility at the Controller Plane,abarreto,2013-10-21,2014-04-29,https://mojo.redhat.com/groups/openstack-community-of-practice,0
,62867,https://mojo.redhat.com/docs/DOC-27707,RHOS 4.0: Neutron Libvirt Multi-Node Dev Environment,abarreto,2013-10-21,2014-04-29,https://mojo.redhat.com/groups/openstack-community-of-practice,0
,62862,https://mojo.redhat.com/docs/DOC-27704,RHOS 4.0: High-Availability in Neutron,abarreto,2013-10-21,2014-04-29,https://mojo.redhat.com/groups/openstack-community-of-practice,0
,62861,https://mojo.redhat.com/docs/DOC-27703,RHOS 4.0: Getting Started with Neutron,abarreto,2013-10-21,2014-04-29,https://mojo.redhat.com/groups/openstack-community-of-practice,0
,62857,https://mojo.redhat.com/docs/DOC-27701,RHOS 4.0: Getting Started with Havana,abarreto,2013-10-21,2014-04-29,https://mojo.redhat.com/groups/openstack-community-of-practice,0
,56040,https://mojo.redhat.com/docs/DOC-24101,RHOS 4.0 High Availability Topologies,abarreto,2013-09-27,2014-04-29,https://mojo.redhat.com/groups/openstack-community-of-practice,0
,55887,https://mojo.redhat.com/docs/DOC-24014,RHOS 4.0: HA Reference Architecture for a Proof-of-Concept,abarreto,2013-09-26,2014-04-04,https://mojo.redhat.com/groups/openstack-community-of-practice,0
,53202,https://mojo.redhat.com/docs/DOC-22717,RHOS 4.0: Securing Services,abarreto,2013-09-17,2014-04-29,https://mojo.redhat.com/groups/openstack-community-of-practice,0
,53184,https://mojo.redhat.com/docs/DOC-22712,RHOS: Load-Balancing API Services,abarreto,2013-09-17,2014-04-29,https://mojo.redhat.com/groups/openstack-community-of-practice,0
,1007915,https://mojo.redhat.com/docs/DOC-962266,OpenStack Summit - Juno Database DevOps,abarreto,2014-05-19,2014-05-19,https://mojo.redhat.com/groups/openstack-community-of-practice/projects/openstack-summit-juno-atlanta-2014,0
,1007909,https://mojo.redhat.com/docs/DOC-962264,OpenStack Summit - Juno Issues at Scale DevOps,abarreto,2014-05-19,2014-05-19,https://mojo.redhat.com/groups/openstack-community-of-practice/projects/openstack-summit-juno-atlanta-2014,0
,1007903,https://mojo.redhat.com/docs/DOC-962261,OpenStack Summit - Juno Monitoring and Logging,abarreto,2014-05-19,2014-05-19,https://mojo.redhat.com/groups/openstack-community-of-practice/projects/openstack-summit-juno-atlanta-2014,0
,1007902,https://mojo.redhat.com/docs/DOC-962250,OpenStack Summit - Juno Puppet DevOps,abarreto,2014-05-19,2014-05-19,https://mojo.redhat.com/groups/openstack-community-of-practice/projects/openstack-summit-juno-atlanta-2014,0
,1007900,https://mojo.redhat.com/docs/DOC-962248,OpenStack Summit - KeyStone DevOps,abarreto,2014-05-19,2014-05-19,https://mojo.redhat.com/groups/openstack-community-of-practice/projects/openstack-summit-juno-atlanta-2014,0
,1007894,https://mojo.redhat.com/docs/DOC-962245,OpenStack Juno - Enterprise Gaps,abarreto,2014-05-19,2014-05-19,https://mojo.redhat.com/groups/openstack-community-of-practice/projects/openstack-summit-juno-atlanta-2014,0
,1005274,https://mojo.redhat.com/docs/DOC-960888,Designate - Juno Summit Session - Part 1,abarreto,2014-05-13,2014-05-19,https://mojo.redhat.com/groups/openstack-community-of-practice/projects/openstack-summit-juno-atlanta-2014,0
,1164043,https://mojo.redhat.com/docs/DOC-1029392,Riferimenti DataBiz,abattagl,2015-05-14,2015-05-14,https://mojo.redhat.com/community/consulting-customer-training/emea-services/italy-services/unicredit-gcio/bigdata-pellizzari-team,0
,1164040,https://mojo.redhat.com/docs/DOC-1029391,DataBiz e Babel CE,abattagl,2015-05-14,2015-05-14,https://mojo.redhat.com/community/consulting-customer-training/emea-services/italy-services/unicredit-gcio/bigdata-pellizzari-team,0
,973123,https://mojo.redhat.com/docs/DOC-946670,BPM RFE: KIE-WB Configuration API/UI - DRAFT,abaxter,2014-03-07,2014-03-07,https://mojo.redhat.com/groups/brms-community-of-practice,0
,973093,https://mojo.redhat.com/docs/DOC-946665,BPM RFE: KIE-WB Execution Management Capabilities - DRAFT,abaxter,2014-03-07,2014-03-07,https://mojo.redhat.com/groups/brms-community-of-practice,0
,973050,https://mojo.redhat.com/docs/DOC-946648,BPM RFE: Remote Services Client Requires Deployment ID for Tasks - DRAFT,abaxter,2014-03-07,2014-03-07,https://mojo.redhat.com/groups/brms-community-of-practice,0
,973037,https://mojo.redhat.com/docs/DOC-946642,BPM RFE: KIE-WB Share Client Application Transaction - DRAFT,abaxter,2014-03-07,2014-03-11,https://mojo.redhat.com/groups/brms-community-of-practice,0
,973022,https://mojo.redhat.com/docs/DOC-946627,BPM RFE: Remote Service Client Dependency Improvement - DRAFT,abaxter,2014-03-07,2014-03-07,https://mojo.redhat.com/groups/brms-community-of-practice,0
,973005,https://mojo.redhat.com/docs/DOC-946623,BPM RFE - Save Point Business Process Task - DRAFT,abaxter,2014-03-07,2014-03-11,https://mojo.redhat.com/groups/brms-community-of-practice,0
,1382868,https://mojo.redhat.com/docs/DOC-1105754,Good Times,abays,2016-06-29,2016-06-29,https://mojo.redhat.com/groups/opnfv-summit-16-nfvo-demo,0
,1178013,https://mojo.redhat.com/docs/DOC-1034358,CAAS automated api tests,abehl,2015-06-18,2015-06-24,https://mojo.redhat.com/groups/certification-initiatives,0
,1085373,https://mojo.redhat.com/docs/DOC-996052,10.22.14 PWOB Campaign Metrics Review - Notes,abell,2014-10-24,2014-10-24,https://mojo.redhat.com/community/old_docspace/bu/platform/product_marketing/fy15-marketing-campaigns/fy15-platform-without-boundaries-campaign,0
,1070145,https://mojo.redhat.com/docs/DOC-990074,9.24.14 PWOB Campaign Metrics Review - Meeting Notes,abell,2014-09-25,2014-09-25,https://mojo.redhat.com/community/old_docspace/bu/platform/product_marketing/fy15-marketing-campaigns/fy15-platform-without-boundaries-campaign,0
,1069343,https://mojo.redhat.com/docs/DOC-989749,9.10.14 PWOB Campaign Metrics Review - Meeting Notes,abell,2014-09-24,2014-09-24,https://mojo.redhat.com/community/old_docspace/bu/platform/product_marketing/fy15-marketing-campaigns/fy15-platform-without-boundaries-campaign,0
,1077898,https://mojo.redhat.com/docs/DOC-993926,Allocadia Core Team Meetings 10/13 - 10/14,abell,2014-10-15,2014-10-15,https://mojo.redhat.com/groups/allocadiataxonomy-project-group,0
,1074931,https://mojo.redhat.com/docs/DOC-992476,Allocadia Meeting 10/6/14,abell,2014-10-08,2014-10-08,https://mojo.redhat.com/groups/allocadiataxonomy-project-group,0
,1072320,https://mojo.redhat.com/docs/DOC-991185,Allocadia Meetings 9/29/14-9/30/14,abell,2014-10-01,2014-10-01,https://mojo.redhat.com/groups/allocadiataxonomy-project-group,0
,1071157,https://mojo.redhat.com/docs/DOC-990577,Allocadia Meeting 9/25/14,abell,2014-09-29,2014-09-29,https://mojo.redhat.com/groups/allocadiataxonomy-project-group,0
,1024322,https://mojo.redhat.com/docs/DOC-968888,PWOB Notes from APAC Call 6/19/14,abell,2014-06-19,2014-06-19,https://mojo.redhat.com/groups/platform-engagement-team/projects/pwob-nurture-localization-apac,0
,1035362,https://mojo.redhat.com/docs/DOC-974448,PWOB Notes for Today's LATAM Call 7/11/2014,abell,2014-07-11,2014-07-11,https://mojo.redhat.com/groups/platform-engagement-team/projects/pwob-nurture-localization-latam,0
,1028567,https://mojo.redhat.com/docs/DOC-970756,PWOB Notes for Today's LATAM Call 6/27/2014,abell,2014-06-27,2014-06-27,https://mojo.redhat.com/groups/platform-engagement-team/projects/pwob-nurture-localization-latam,0
,1021899,https://mojo.redhat.com/docs/DOC-968259,PWOB Notes for Today's LATAM Call 6/13/2014,abell,2014-06-17,2014-06-17,https://mojo.redhat.com/groups/platform-engagement-team/projects/pwob-nurture-localization-latam,0
,1017339,https://mojo.redhat.com/docs/DOC-966343,PWOB Notes for Today's LATAM Call 6/06/2014,abell,2014-06-06,2014-06-06,https://mojo.redhat.com/groups/platform-engagement-team/projects/pwob-nurture-localization-latam,0
,1013757,https://mojo.redhat.com/docs/DOC-964605,PWOB Notes for Today's LATAM Call 5/30/2014,abell,2014-05-30,2014-05-30,https://mojo.redhat.com/groups/platform-engagement-team/projects/pwob-nurture-localization-latam,0
,199065,https://mojo.redhat.com/docs/DOC-140745,Victoria SRO - RFP Response,abhaskar,2012-07-09,2014-01-29,https://mojo.redhat.com/community/consulting-customer-training/consulting-support/services-presales,0
,195874,https://mojo.redhat.com/docs/DOC-137094,JBoss Enterprise Middleware - datasheet,abhaskar,2012-06-11,2014-01-29,https://mojo.redhat.com/community/consulting-customer-training/consulting-support/services-presales,0
,8343,https://mojo.redhat.com/docs/DOC-3029,FedSLEd Contracts - BA Process,abhaskar,2009-07-08,2009-11-18,https://mojo.redhat.com/community/consulting-customer-training/consulting-support/services-presales/sales-support_archive/projects/business-affairs,0
,8003,https://mojo.redhat.com/docs/DOC-1419,Emirates,abhaskar,2009-03-18,2009-04-09,https://mojo.redhat.com/community/consulting-customer-training/consulting-support/services-presales/sales-support_archive/projects/emirates-ecommerce-application,0
,7879,https://mojo.redhat.com/docs/DOC-1379,Arbitron Internal Meeting Notes - 3/12/2009,abhaskar,2009-03-12,2009-03-12,https://mojo.redhat.com/community/consulting-customer-training/services-clients-engagements/arbitron/projects/jboss-health-check,0
,8403,https://mojo.redhat.com/docs/DOC-2104,Application Performance Evaluation Prep Checklist,abhaskar,2009-04-29,2009-04-29,https://mojo.redhat.com/community/consulting-customer-training/services-clients-engagements/arbitron/sales/projects/pps-analysis-recommendations,0
,7207,https://mojo.redhat.com/docs/DOC-1186,Contact Info,abhaskar,2008-12-04,2008-12-04,https://mojo.redhat.com/community/consulting-customer-training/services-clients-engagements/foliofn/projects/foliofn-rules,0
,14350,https://mojo.redhat.com/docs/DOC-5764,Gannett - Insertion Order Management Tools Assessment - Team Diagrams,abhaskar,2010-06-23,2010-06-23,https://mojo.redhat.com/community/consulting-customer-training/services-clients-engagements/gannett/projects/integrated-order-management-tools-analysis,0
,11857,https://mojo.redhat.com/docs/DOC-4509,Team Org Chart,abhaskar,2010-01-20,2010-01-25,https://mojo.redhat.com/community/consulting-customer-training/services-clients-engagements/itc,0
,9455,https://mojo.redhat.com/docs/DOC-2353,JetStar Meeting Notes - 05112009,abhaskar,2009-05-11,2009-05-11,https://mojo.redhat.com/community/consulting-customer-training/services-clients-engagements/jetstar/sales/projects/enterprise-architect,0
,7475,https://mojo.redhat.com/docs/DOC-1877,Marvel Media Manager RFP Demo Requirements,abhaskar,2009-04-15,2009-04-20,https://mojo.redhat.com/community/consulting-customer-training/services-clients-engagements/marvel/sales/projects/marvel-media-manager,0
,6728,https://mojo.redhat.com/docs/DOC-1732,Marvel Media Manager - Adobe AIR demo,abhaskar,2009-04-11,2009-04-13,https://mojo.redhat.com/community/consulting-customer-training/services-clients-engagements/marvel/sales/projects/marvel-media-manager,0
,10296,https://mojo.redhat.com/docs/DOC-3851,Marvel.com Wireframes,abhaskar,2009-10-28,2009-10-28,https://mojo.redhat.com/community/consulting-customer-training/services-clients-engagements/marvel/sales/projects/marvelcom-relaunch,0
,10260,https://mojo.redhat.com/docs/DOC-3846,Meeting Minutes - Marvel.com Relaunch 10/27/2009,abhaskar,2009-10-27,2009-10-27,https://mojo.redhat.com/community/consulting-customer-training/services-clients-engagements/marvel/sales/projects/marvelcom-relaunch,0
,10231,https://mojo.redhat.com/docs/DOC-3842,Galactus Capabilities and Constraints - 360i,abhaskar,2009-10-27,2009-10-27,https://mojo.redhat.com/community/consulting-customer-training/services-clients-engagements/marvel/sales/projects/marvelcom-relaunch,0
,10095,https://mojo.redhat.com/docs/DOC-2485,Marvel Responses to Vendor Questions - 05/18/2009,abhaskar,2009-05-19,2009-05-19,https://mojo.redhat.com/community/consulting-customer-training/services-clients-engagements/marvel/sales/projects/marvelcom-relaunch,0
,9486,https://mojo.redhat.com/docs/DOC-2360,Galactus webex notes,abhaskar,2009-05-11,2009-05-11,https://mojo.redhat.com/community/consulting-customer-training/services-clients-engagements/marvel/sales/projects/marvelcom-relaunch,0
,6705,https://mojo.redhat.com/docs/DOC-1072,Application Design Document,abhaskar,2008-11-02,2008-11-04,https://mojo.redhat.com/community/consulting-customer-training/services-clients-engagements/nas/projects/equipment-billing-system,0
,15103,https://mojo.redhat.com/docs/DOC-5504,NFCU - Project Management Framework,abhaskar,2010-05-18,2010-05-18,https://mojo.redhat.com/community/consulting-customer-training/services-clients-engagements/nfcu/projects/extensions-conversion-assessment,0
,167020,https://mojo.redhat.com/docs/DOC-106798,DET - Component Interaction Diagrams,abhaskar,2011-08-13,2011-08-13,https://mojo.redhat.com/community/consulting-customer-training/services-clients-engagements/nsw-det/projects/nsw-dept-of-education-and-training-platform-soe-and-migration-assistance-phase-1,0
,167016,https://mojo.redhat.com/docs/DOC-106797,DET - Current Procedures Capture,abhaskar,2011-08-13,2011-08-13,https://mojo.redhat.com/community/consulting-customer-training/services-clients-engagements/nsw-det/projects/nsw-dept-of-education-and-training-platform-soe-and-migration-assistance-phase-1,0
,37401,https://mojo.redhat.com/docs/DOC-15331,EPIC - hours burn rate,abhaskar,2013-07-03,2013-08-16,https://mojo.redhat.com/community/consulting-customer-training/services-clients-engagements/telstra/projects/epic-formerly-dccn,0
,39913,https://mojo.redhat.com/docs/DOC-16291,EPIC open-source project - goals,abhaskar,2013-07-22,2013-07-22,https://mojo.redhat.com/community/consulting-customer-training/services-clients-engagements/telstra/projects/telstra-epic-open-sourcing-service-assembly-engine,0
,14709,https://mojo.redhat.com/docs/DOC-5864,jPIE Architecture 07062010,abhaskar,2010-07-06,2010-07-06,https://mojo.redhat.com/community/consulting-customer-training/services-clients-engagements/verizon/projects/impact,0
,13728,https://mojo.redhat.com/docs/DOC-5118,Verizon IMPACT Project Plan,abhaskar,2010-04-02,2010-07-09,https://mojo.redhat.com/community/consulting-customer-training/services-clients-engagements/verizon/projects/impact,0
,8532,https://mojo.redhat.com/docs/DOC-3084,Verizon Collections Spinoff Meeting Notes,abhaskar,2009-07-14,2009-09-05,https://mojo.redhat.com/community/consulting-customer-training/services-clients-engagements/verizon/sales/projects/collections-spinoff-replication-rfp,0
,6500,https://mojo.redhat.com/docs/DOC-1684,OrderPro Analysis and Roadmap Recommendations,abhaskar,2009-04-09,2009-04-15,https://mojo.redhat.com/community/consulting-customer-training/services-clients-engagements/verizon/sales/projects/orderpro,0
,6537,https://mojo.redhat.com/docs/DOC-1037,OrderPro Project Approach,abhaskar,2008-10-30,2008-11-03,https://mojo.redhat.com/community/consulting-customer-training/services-clients-engagements/verizon/sales/projects/orderpro,0
,6530,https://mojo.redhat.com/docs/DOC-1036,Technical Vision,abhaskar,2008-10-30,2008-10-30,https://mojo.redhat.com/community/consulting-customer-training/services-clients-engagements/verizon/sales/projects/orderpro,0
,6572,https://mojo.redhat.com/docs/DOC-1697,vBuild Notes,abhaskar,2009-04-09,2009-04-09,https://mojo.redhat.com/community/consulting-customer-training/services-clients-engagements/verizon/sales/projects/vbuild,0
,164231,https://mojo.redhat.com/docs/DOC-104209,Workshops Overview,abhaskar,2011-07-19,2011-07-29,https://mojo.redhat.com/community/old_docspace/bu/middleware/marketing/developer_event_planning/apac/projects/jboss-workshops-japananz-sep-2011,0
,231700,https://mojo.redhat.com/docs/DOC-173779,ANZ - JBoss Partners - candidate list,abhaskar,2013-04-16,2013-05-15,https://mojo.redhat.com/community/old_docspace/departments/sales/anz-partners,0
,231696,https://mojo.redhat.com/docs/DOC-173778,Oakton,abhaskar,2013-04-16,2013-04-16,https://mojo.redhat.com/community/old_docspace/departments/sales/anz-partners,0
,15238,https://mojo.redhat.com/docs/DOC-5991,Freddie Mac - Methodology Modernization,abhaskar,2010-07-20,2014-09-11,https://mojo.redhat.com/community/tbd/mojo-archived-spaces/services-parking-lot/tobedeleted,0
,14982,https://mojo.redhat.com/docs/DOC-5932,Burris Logistics - IT Risk Assessment - Project Approach,abhaskar,2010-07-13,2014-09-11,https://mojo.redhat.com/community/tbd/mojo-archived-spaces/services-parking-lot/tobedeleted,0
,14944,https://mojo.redhat.com/docs/DOC-5923,Canon Canada - JBoss Assistance SOW,abhaskar,2010-07-13,2010-07-13,https://mojo.redhat.com/community/tbd/mojo-archived-spaces/services-parking-lot/tobedeleted,0
,14463,https://mojo.redhat.com/docs/DOC-5791,Gannett - Insertion Order Management Tools Assessment - SOW,abhaskar,2010-06-28,2010-06-28,https://mojo.redhat.com/community/tbd/mojo-archived-spaces/services-parking-lot/tobedeleted,0
,14057,https://mojo.redhat.com/docs/DOC-5216,Gannett - Insertion Order Management - Numbers Workup,abhaskar,2010-04-16,2010-04-16,https://mojo.redhat.com/community/tbd/mojo-archived-spaces/services-parking-lot/tobedeleted,0
,14274,https://mojo.redhat.com/docs/DOC-5009,Gannett - Order Entry Pilot - Discussion Points,abhaskar,2010-03-18,2010-03-18,https://mojo.redhat.com/community/tbd/mojo-archived-spaces/services-parking-lot/tobedeleted,0
,11999,https://mojo.redhat.com/docs/DOC-4533,Burris Logistics BRMS Workshop,abhaskar,2010-01-22,2014-09-11,https://mojo.redhat.com/community/tbd/mojo-archived-spaces/services-parking-lot/tobedeleted,0
,13547,https://mojo.redhat.com/docs/DOC-4395,AGLC ESB - RFP Response,abhaskar,2010-01-12,2010-01-12,https://mojo.redhat.com/community/tbd/mojo-archived-spaces/services-parking-lot/tobedeleted,0
,10473,https://mojo.redhat.com/docs/DOC-3881,Telus Business Process Gateway - Red Hat Solution,abhaskar,2009-11-02,2014-09-11,https://mojo.redhat.com/community/tbd/mojo-archived-spaces/services-parking-lot/tobedeleted,0
,9859,https://mojo.redhat.com/docs/DOC-3766,Amentra Onboarding Process,abhaskar,2009-10-09,2014-09-11,https://mojo.redhat.com/community/tbd/mojo-archived-spaces/services-parking-lot/tobedeleted,0
,8750,https://mojo.redhat.com/docs/DOC-3139,Choice Hotels notes,abhaskar,2009-07-20,2009-07-20,https://mojo.redhat.com/community/tbd/mojo-archived-spaces/services-parking-lot/tobedeleted,0
,8575,https://mojo.redhat.com/docs/DOC-3095,"Telus Meeting Notes - July 14, 2009",abhaskar,2009-07-15,2009-07-15,https://mojo.redhat.com/community/tbd/mojo-archived-spaces/services-parking-lot/tobedeleted,0
,9778,https://mojo.redhat.com/docs/DOC-2423,Sales Support Overview,abhaskar,2009-05-13,2014-09-11,https://mojo.redhat.com/community/tbd/mojo-archived-spaces/services-parking-lot/tobedeleted,0
,7819,https://mojo.redhat.com/docs/DOC-1946,Recommended Software,abhaskar,2009-04-18,2014-09-11,https://mojo.redhat.com/community/tbd/mojo-archived-spaces/services-parking-lot/tobedeleted,0
,7812,https://mojo.redhat.com/docs/DOC-1944,Recommended Reading,abhaskar,2009-04-18,2014-09-11,https://mojo.redhat.com/community/tbd/mojo-archived-spaces/services-parking-lot/tobedeleted,0
,7803,https://mojo.redhat.com/docs/DOC-1942,Continuous Education,abhaskar,2009-04-18,2014-09-11,https://mojo.redhat.com/community/tbd/mojo-archived-spaces/services-parking-lot/tobedeleted,0
,7758,https://mojo.redhat.com/docs/DOC-1933,New Hire Training Overview - DEFUNCT,abhaskar,2009-04-17,2014-03-26,https://mojo.redhat.com/community/tbd/mojo-archived-spaces/services-parking-lot/tobedeleted,0
,7882,https://mojo.redhat.com/docs/DOC-1380,Accessing FRIT Servers,abhaskar,2009-03-13,2014-09-11,https://mojo.redhat.com/community/tbd/mojo-archived-spaces/services-parking-lot/tobedeleted,0
,7875,https://mojo.redhat.com/docs/DOC-1378,Open Source ECM for Government 03/12/2009,abhaskar,2009-03-12,2009-03-12,https://mojo.redhat.com/community/tbd/mojo-archived-spaces/services-parking-lot/tobedeleted,0
,7511,https://mojo.redhat.com/docs/DOC-1275,Notes: LSU Sales Call 01/09/2009,abhaskar,2009-01-09,2009-05-13,https://mojo.redhat.com/community/tbd/mojo-archived-spaces/services-parking-lot/tobedeleted,0
,7384,https://mojo.redhat.com/docs/DOC-1241,ING Financial Services Project Approach,abhaskar,2008-12-17,2008-12-17,https://mojo.redhat.com/community/tbd/mojo-archived-spaces/services-parking-lot/tobedeleted,0
,7300,https://mojo.redhat.com/docs/DOC-1207,American Funds 401K,abhaskar,2008-12-12,2014-09-11,https://mojo.redhat.com/community/tbd/mojo-archived-spaces/services-parking-lot/tobedeleted,0
,7092,https://mojo.redhat.com/docs/DOC-1163,Open Source Tools &amp; Technologies,abhaskar,2008-11-20,2014-09-11,https://mojo.redhat.com/community/tbd/mojo-archived-spaces/services-parking-lot/tobedeleted,0
,1051269,https://mojo.redhat.com/docs/DOC-981811,Test 1,abhaskar,2014-08-16,2014-08-16,https://mojo.redhat.com/community/tbd/mojo-archived-spaces/services-parking-lot/tobedeleted/forecasts/forecasts-anz,0
,1051270,https://mojo.redhat.com/docs/DOC-981812,ASEAN test,abhaskar,2014-08-16,2014-08-16,https://mojo.redhat.com/community/tbd/mojo-archived-spaces/services-parking-lot/tobedeleted/forecasts/forecasts-asean,0
,5814,https://mojo.redhat.com/docs/DOC-1549,Adding JBoss Content,abhaskar,2009-03-30,2009-03-30,https://mojo.redhat.com/community/tbd/mojo-archived-spaces/services-parking-lot/tobedeleted/jboss,0
,7976,https://mojo.redhat.com/docs/DOC-1995,Funny Tweet,abhaskar,2009-04-21,2009-04-21,https://mojo.redhat.com/community/tbd/mojo-archived-spaces/services-parking-lot/tobedeleted/jboss/projects/jb336-lab-development,0
,7476,https://mojo.redhat.com/docs/DOC-1262,"JBoss 3.x.x Conversion Tool, Description",abhaskar,2009-01-06,2009-01-06,https://mojo.redhat.com/community/tbd/mojo-archived-spaces/services-parking-lot/tobedeleted/jboss/projects/jboss-migration-automation,0
,7471,https://mojo.redhat.com/docs/DOC-1261,The JBoss Migration Utility,abhaskar,2009-01-06,2009-01-06,https://mojo.redhat.com/community/tbd/mojo-archived-spaces/services-parking-lot/tobedeleted/jboss/projects/jboss-migration-automation,0
,7465,https://mojo.redhat.com/docs/DOC-1260,JBoss 3.x.x Migration Checklist,abhaskar,2009-01-06,2009-01-06,https://mojo.redhat.com/community/tbd/mojo-archived-spaces/services-parking-lot/tobedeleted/jboss/projects/jboss-migration-automation,0
,10103,https://mojo.redhat.com/docs/DOC-3465,PMBC Soldier view - iPhone application,abhaskar,2009-08-25,2009-09-05,https://mojo.redhat.com/community/tbd/mojo-archived-spaces/services-parking-lot/tobedeleted/pmbc/projects/pmbc-iphone-application,0
,8064,https://mojo.redhat.com/docs/DOC-1432,Dollar Financial Group Presentation,abhaskar,2009-03-19,2014-10-27,https://mojo.redhat.com/community/tbd/mojo-archived-spaces/services-parking-lot/tobedeleted/purifykdeleted,0
,7367,https://mojo.redhat.com/docs/DOC-1237,Verizon JBoss Migration Center of Excellence Service,abhaskar,2008-12-16,2008-12-16,https://mojo.redhat.com/community/tbd/mojo-archived-spaces/services-parking-lot/tobedeleted/purifykdeleted,0
,9211,https://mojo.redhat.com/docs/DOC-3612,Resource Manager App - opportunity template,abhaskar,2009-09-18,2009-09-18,https://mojo.redhat.com/community/tbd/mojo-archived-spaces/services-parking-lot/tobedeleted/purifykdeleted/internal-initiatives/projects/resource-manager,0
,8346,https://mojo.redhat.com/docs/DOC-3030,Resource Manager Wireframes,abhaskar,2009-07-08,2009-07-08,https://mojo.redhat.com/community/tbd/mojo-archived-spaces/services-parking-lot/tobedeleted/purifykdeleted/internal-initiatives/projects/resource-manager,0
,7834,https://mojo.redhat.com/docs/DOC-1364,Technical leaders,abhaskar,2009-03-06,2009-03-11,https://mojo.redhat.com/community/tbd/mojo-archived-spaces/services-parking-lot/tobedeleted/purifykdeleted/internal-initiatives/tech-leadership,0
,8189,https://mojo.redhat.com/docs/DOC-2051,NAVSAFECEN Logistics and Directions,abhaskar,2009-04-27,2009-04-27,https://mojo.redhat.com/community/tbd/mojo-archived-spaces/services-parking-lot/tobedeleted/safetycenter,0
,10047,https://mojo.redhat.com/docs/DOC-3454,Test,abhaskar,2009-08-24,2009-08-24,https://mojo.redhat.com/community/test-help/sandbox,0
